85	-209	4097	1.1869956207	-2.9196672439
83	-208	4094	1.1599352359	-2.9078752517
82	-209	4097	1.1451129913	-2.9197106361
84	-210	4097	1.1730202436	-2.9336273193
85	-210	4094	1.1878479766	-2.9357574462
85	-209	4094	1.1878627586	-2.9218020439
85	-208	4094	1.1878775405	-2.9078462600
84	-210	4094	1.1738773584	-2.9357721328
84	-212	4095	1.1735620498	-2.9629607200
84	-210	4095	1.1735916137	-2.9350571632
83	-211	4097	1.1590449810	-2.9475874900
86	-211	4093	1.2020964622	-2.9504170417
82	-210	4094	1.1459354162	-2.9358015060
83	-208	4095	1.1596528291	-2.9071669578
83	-207	4093	1.1602323055	-2.8946247100
83	-210	4095	1.1596240997	-2.9350717544
84	-210	4098	1.1727347373	-2.9329133033
85	-210	4096	1.1872696876	-2.9343273162
83	-212	4094	1.1598773002	-2.9636972427
83	-211	4096	1.1593271493	-2.9483051300
84	-212	4095	1.1735620498	-2.9629607200
83	-209	4097	1.1590740680	-2.9196963310
83	-211	4094	1.1598919630	-2.9497423171
83	-213	4099	1.1584522724	-2.9740278244
86	-209	4093	1.2021263837	-2.9224998474
84	-210	4096	1.1733057498	-2.9343419075
83	-211	4095	1.1596095561	-2.9490237236
84	-211	4096	1.1732910871	-2.9482906341
85	-210	4096	1.1872696876	-2.9343273162
85	-211	4094	1.1878331947	-2.9497127532
82	-210	4092	1.1464939117	-2.9372331619
83	-208	4094	1.1599352359	-2.9078752517
84	-209	4096	1.1733204126	-2.9203931808
83	-211	4095	1.1596095561	-2.9490237236
85	-211	4094	1.1878331947	-2.9497127532
83	-210	4097	1.1590595245	-2.9336419105
84	-210	4092	1.1744494438	-2.9372041702
85	-209	4095	1.1875735473	-2.9210903167
82	-212	4095	1.1456276178	-2.9629898071
83	-208	4095	1.1596528291	-2.9071669578
86	-209	4096	1.2012485265	-2.9203636169
82	-210	4097	1.1450985670	-2.9336562156
84	-208	4095	1.1736205816	-2.9071526527
84	-208	4095	1.1736205816	-2.9071526527
83	-212	4095	1.1595948934	-2.9629753112
84	-209	4097	1.1730347871	-2.9196820259
84	-208	4094	1.1739064455	-2.9078607559
88	-212	4096	1.2291299104	-2.9621782302
83	-210	4095	1.1596240997	-2.9350717544
84	-209	4094	1.1738917827	-2.9218166351
84	-210	4094	1.1738773584	-2.9357721328
83	-210	4096	1.1593416929	-2.9343566894
86	-212	4095	1.2014958858	-2.9629306793
84	-211	4096	1.1732910871	-2.9482906341
84	-213	4095	1.1735472679	-2.9769120216
82	-212	4096	1.1453487873	-2.9622678756
86	-214	4098	1.2005885839	-2.9886479377
82	-210	4095	1.1456564664	-2.9350862503
83	-211	4096	1.1593271493	-2.9483051300
85	-211	4097	1.1869658279	-2.9475579261
85	-210	4096	1.1872696876	-2.9343273162
83	-208	4095	1.1596528291	-2.9071669578
81	-210	4094	1.1319643259	-2.9358156204
83	-210	4095	1.1596240997	-2.9350717544
84	-212	4094	1.1738477945	-2.9636823654
84	-210	4095	1.1735916137	-2.9350571632
84	-210	4098	1.1727347373	-2.9329133033
83	-210	4095	1.1596240997	-2.9350717544
84	-212	4095	1.1735620498	-2.9629607200
84	-209	4095	1.1736061573	-2.9211051940
84	-210	4095	1.1735916137	-2.9350571632
84	-211	4094	1.1738626956	-2.9497278213
85	-212	4097	1.1869510459	-2.9615020751
82	-210	4095	1.1456564664	-2.9350862503
84	-212	4095	1.1735620498	-2.9629607200
84	-210	4095	1.1735916137	-2.9350571632
83	-213	4097	1.1590160131	-2.9754762649
84	-209	4099	1.1724642515	-2.9182607650
83	-211	4096	1.1593271493	-2.9483051300
84	-211	4094	1.1738626956	-2.9497278213
83	-211	4095	1.1596095561	-2.9490237236
85	-213	4094	1.1878031539	-2.9776220321
83	-211	4096	1.1593271493	-2.9483051300
83	-212	4096	1.1593127250	-2.9622535705
84	-210	4096	1.1733057498	-2.9343419075
83	-210	4094	1.1599065065	-2.9357870101
85	-209	4095	1.1875735473	-2.9210903167
84	-208	4093	1.1741925477	-2.9085700988
84	-209	4095	1.1736061573	-2.9211051940
81	-210	4095	1.1316885948	-2.9351003646
83	-209	4094	1.1599209308	-2.9218311309
81	-209	4099	1.1306015253	-2.9183034896
84	-210	4095	1.1735916137	-2.9350571632
83	-211	4093	1.1601746082	-2.9504615783
85	-211	4093	1.1881225109	-2.9504318237
84	-213	4097	1.1729760169	-2.9754614830
84	-213	4098	1.1726906299	-2.9747373580
84	-210	4095	1.1735916137	-2.9350571632
84	-211	4095	1.1735768318	-2.9490091323
83	-210	4095	1.1596240997	-2.9350717544
83	-211	4095	1.1596095561	-2.9490237236
85	-211	4095	1.1875441074	-2.9489941596
82	-210	4095	1.1456564664	-2.9350862503
84	-211	4095	1.1735768318	-2.9490091323
83	-212	4095	1.1595948934	-2.9629753112
83	-211	4096	1.1593271493	-2.9483051300
84	-209	4095	1.1736061573	-2.9211051940
83	-211	4097	1.1590449810	-2.9475874900
84	-213	4095	1.1735472679	-2.9769120216
84	-209	4096	1.1733204126	-2.9203931808
84	-213	4098	1.1726906299	-2.9747373580
83	-210	4096	1.1593416929	-2.9343566894
84	-209	4096	1.1733204126	-2.9203931808
83	-210	4094	1.1599065065	-2.9357870101
84	-210	4095	1.1735916137	-2.9350571632
84	-211	4091	1.1747208833	-2.9518859863
82	-213	4095	1.1456130743	-2.9769411087
85	-211	4094	1.1878331947	-2.9497127532
82	-211	4096	1.1453630924	-2.9483196258
83	-211	4094	1.1598919630	-2.9497423171
83	-211	4097	1.1590449810	-2.9475874900
84	-213	4095	1.1735472679	-2.9769120216
84	-211	4093	1.1741485595	-2.9504470825
81	-211	4096	1.1313989162	-2.9483339309
83	-213	4094	1.1598627567	-2.9776517868
84	-211	4096	1.1732910871	-2.9482906341
85	-210	4094	1.1878479766	-2.9357574462
83	-211	4095	1.1596095561	-2.9490237236
85	-210	4094	1.1878479766	-2.9357574462
83	-210	4099	1.1584959030	-2.9322137832
82	-209	4095	1.1456706523	-2.9211338043
83	-212	4096	1.1593127250	-2.9622535705
83	-211	4096	1.1593271493	-2.9483051300
85	-210	4096	1.1872696876	-2.9343273162
84	-210	4092	1.1744494438	-2.9372041702
82	-210	4097	1.1450985670	-2.9336562156
85	-209	4096	1.1872845840	-2.9203784942
84	-214	4097	1.1729611158	-2.9894058227
83	-211	4095	1.1596095561	-2.9490237236
84	-209	4096	1.1733204126	-2.9203931808
84	-213	4095	1.1735472679	-2.9769120216
83	-210	4096	1.1593416929	-2.9343566894
85	-210	4095	1.1875587654	-2.9350421905
84	-212	4095	1.1735620498	-2.9629607200
82	-213	4097	1.1450556516	-2.9754907608
86	-214	4095	1.2014656066	-2.9908323287
83	-209	4097	1.1590740680	-2.9196963310
84	-211	4095	1.1735768318	-2.9490091323
83	-209	4097	1.1590740680	-2.9196963310
82	-212	4096	1.1453487873	-2.9622678756
84	-210	4098	1.1727347373	-2.9329133033
84	-210	4095	1.1735916137	-2.9350571632
84	-208	4097	1.1730493307	-2.9057361602
84	-209	4094	1.1738917827	-2.9218166351
84	-210	4096	1.1733057498	-2.9343419075
84	-209	4096	1.1733204126	-2.9203931808
82	-211	4096	1.1453630924	-2.9483196258
84	-208	4096	1.1733349561	-2.9064440727
83	-210	4096	1.1593416929	-2.9343566894
84	-212	4094	1.1738477945	-2.9636823654
84	-211	4096	1.1732910871	-2.9482906341
84	-211	4095	1.1735768318	-2.9490091323
86	-210	4097	1.2009412050	-2.9335975646
83	-209	4096	1.1593562364	-2.9204077720
82	-211	4095	1.1456420421	-2.9490383148
85	-213	4096	1.1872249794	-2.9761714935
84	-211	4095	1.1735768318	-2.9490091323
85	-209	4096	1.1872845840	-2.9203784942
82	-209	4094	1.1459496021	-2.9218456268
85	-210	4094	1.1878479766	-2.9357574462
85	-211	4097	1.1869658279	-2.9475579261
83	-210	4095	1.1596240997	-2.9350717544
82	-211	4096	1.1453630924	-2.9483196258
82	-211	4095	1.1456420421	-2.9490383148
82	-209	4095	1.1456706523	-2.9211338043
85	-211	4095	1.1875441074	-2.9489941596
84	-209	4094	1.1738917827	-2.9218166351
84	-211	4094	1.1738626956	-2.9497278213
83	-211	4095	1.1596095561	-2.9490237236
84	-211	4095	1.1735768318	-2.9490091323
85	-210	4098	1.1866918754	-2.9328985214
85	-209	4097	1.1869956207	-2.9196672439
83	-211	4096	1.1593271493	-2.9483051300
84	-211	4095	1.1735768318	-2.9490091323
85	-211	4093	1.1881225109	-2.9504318237
83	-210	4097	1.1590595245	-2.9336419105
85	-211	4095	1.1875441074	-2.9489941596
85	-209	4094	1.1878627586	-2.9218020439
84	-211	4098	1.1727200746	-2.9468550682
85	-208	4094	1.1878775405	-2.9078462600
82	-210	4095	1.1456564664	-2.9350862503
83	-211	4093	1.1601746082	-2.9504615783
83	-207	4096	1.1593849658	-2.8925092697
85	-207	4095	1.1876029968	-2.8931851387
80	-208	4097	1.1172044277	-2.9057927131
84	-210	4095	1.1735916137	-2.9350571632
83	-209	4095	1.1596385240	-2.9211194992
84	-210	4095	1.1735916137	-2.9350571632
85	-207	4096	1.1873139190	-2.8924800872
85	-209	4093	1.1881521987	-2.9225144386
85	-210	4096	1.1872696876	-2.9343273162
83	-209	4094	1.1599209308	-2.9218311309
84	-209	4096	1.1733204126	-2.9203931808
84	-209	4094	1.1738917827	-2.9218166351
83	-210	4094	1.1599065065	-2.9357870101
84	-207	4096	1.1733494997	-2.8924946784
84	-213	4097	1.1729760169	-2.9754614830
83	-210	4096	1.1593416929	-2.9343566894
85	-214	4095	1.1874990463	-2.9908475875
83	-210	4093	1.1601890325	-2.9365029335
84	-210	4095	1.1735916137	-2.9350571632
82	-210	4094	1.1459354162	-2.9358015060
83	-211	4097	1.1590449810	-2.9475874900
83	-210	4095	1.1596240997	-2.9350717544
83	-210	4094	1.1599065065	-2.9357870101
84	-209	4098	1.1727495193	-2.9189715385
84	-209	4096	1.1733204126	-2.9203931808
82	-209	4095	1.1456706523	-2.9211338043
83	-210	4094	1.1599065065	-2.9357870101
85	-210	4094	1.1878479766	-2.9357574462
83	-209	4094	1.1599209308	-2.9218311309
84	-209	4094	1.1738917827	-2.9218166351
83	-207	4097	1.1591026782	-2.8918046951
83	-208	4097	1.1590883731	-2.9057507514
84	-208	4093	1.1741925477	-2.9085700988
83	-211	4094	1.1598919630	-2.9497423171
82	-210	4095	1.1456564664	-2.9350862503
84	-211	4094	1.1738626956	-2.9497278213
83	-213	4097	1.1590160131	-2.9754762649
86	-214	4094	1.2017580270	-2.9915611267
81	-208	4091	1.1328201293	-2.9100315093
84	-210	4096	1.1733057498	-2.9343419075
85	-210	4097	1.1869807243	-2.9336126327
86	-211	4096	1.2012186050	-2.9482610702
82	-210	4095	1.1456564664	-2.9350862503
84	-211	4095	1.1735768318	-2.9490091323
82	-211	4093	1.1462001800	-2.9504764556
84	-212	4093	1.1741337776	-2.9644052505
85	-211	4095	1.1875441074	-2.9489941596
83	-209	4095	1.1596385240	-2.9211194992
83	-211	4096	1.1593271493	-2.9483051300
85	-211	4094	1.1878331947	-2.9497127532
83	-211	4097	1.1590449810	-2.9475874900
83	-213	4097	1.1590160131	-2.9754762649
83	-210	4096	1.1593416929	-2.9343566894
83	-212	4095	1.1595948934	-2.9629753112
82	-210	4097	1.1450985670	-2.9336562156
85	-214	4095	1.1874990463	-2.9908475875
85	-210	4098	1.1866918754	-2.9328985214
85	-208	4096	1.1872991371	-2.9064294815
84	-206	4097	1.1730781793	-2.8778436660
82	-210	4096	1.1453773975	-2.9343709945
83	-209	4097	1.1590740680	-2.9196963310
85	-208	4095	1.1875882148	-2.9071378707
83	-209	4094	1.1599209308	-2.9218311309
84	-210	4096	1.1733057498	-2.9343419075
84	-209	4097	1.1730347871	-2.9196820259
82	-210	4095	1.1456564664	-2.9350862503
82	-208	4096	1.1454060077	-2.9064729690
85	-209	4097	1.1869956207	-2.9196672439
82	-208	4094	1.1459637880	-2.9078898429
84	-210	4095	1.1735916137	-2.9350571632
85	-210	4096	1.1872696876	-2.9343273162
85	-212	4096	1.1872400093	-2.9622235298
84	-210	4092	1.1744494438	-2.9372041702
84	-213	4096	1.1732616424	-2.9761865615
81	-210	4094	1.1319643259	-2.9358156204
84	-212	4096	1.1732763051	-2.9622385025
84	-208	4094	1.1739064455	-2.9078607559
83	-210	4096	1.1593416929	-2.9343566894
85	-209	4098	1.1867067813	-2.9189567565
83	-211	4095	1.1596095561	-2.9490237236
84	-211	4093	1.1741485595	-2.9504470825
84	-211	4095	1.1735768318	-2.9490091323
85	-213	4095	1.1875140666	-2.9768967628
83	-210	4095	1.1596240997	-2.9350717544
81	-213	4097	1.1310951709	-2.9755053520
86	-210	4097	1.2009412050	-2.9335975646
82	-210	4095	1.1456564664	-2.9350862503
82	-210	4092	1.1464939117	-2.9372331619
84	-209	4096	1.1733204126	-2.9203931808
84	-212	4097	1.1729909181	-2.9615171432
82	-212	4097	1.1450700759	-2.9615464210
84	-211	4096	1.1732910871	-2.9482906341
83	-210	4096	1.1593416929	-2.9343566894
85	-211	4094	1.1878331947	-2.9497127532
82	-209	4097	1.1451129913	-2.9197106361
82	-211	4097	1.1450843811	-2.9476017951
83	-212	4096	1.1593127250	-2.9622535705
82	-209	4098	1.1448343992	-2.9190001487
84	-212	4094	1.1738477945	-2.9636823654
82	-210	4096	1.1453773975	-2.9343709945
85	-212	4095	1.1875290870	-2.9629457473
83	-210	4094	1.1599065065	-2.9357870101
85	-210	4097	1.1869807243	-2.9336126327
84	-212	4096	1.1732763051	-2.9622385025
84	-209	4096	1.1733204126	-2.9203931808
84	-211	4096	1.1732910871	-2.9482906341
85	-210	4096	1.1872696876	-2.9343273162
86	-210	4095	1.2015262842	-2.9350275993
85	-211	4093	1.1881225109	-2.9504318237
86	-211	4096	1.2012186050	-2.9482610702
84	-213	4094	1.1738330125	-2.9776371002
83	-212	4094	1.1598773002	-2.9636972427
85	-207	4096	1.1873139190	-2.8924800872
82	-211	4096	1.1453630924	-2.9483196258
83	-212	4095	1.1595948934	-2.9629753112
84	-211	4095	1.1735768318	-2.9490091323
84	-210	4095	1.1735916137	-2.9350571632
84	-210	4094	1.1738773584	-2.9357721328
84	-211	4095	1.1735768318	-2.9490091323
82	-206	4096	1.1454340219	-2.8785734176
82	-208	4098	1.1448485851	-2.9050577163
84	-211	4093	1.1741485595	-2.9504470825
83	-209	4095	1.1596385240	-2.9211194992
83	-213	4095	1.1595803499	-2.9769266128
83	-211	4097	1.1590449810	-2.9475874900
84	-208	4092	1.1744786500	-2.9092790603
85	-211	4095	1.1875441074	-2.9489941596
83	-210	4095	1.1596240997	-2.9350717544
85	-210	4093	1.1881374168	-2.9364733695
83	-212	4097	1.1590305566	-2.9615318298
84	-209	4095	1.1736061573	-2.9211051940
84	-211	4096	1.1732910871	-2.9482906341
85	-209	4097	1.1869956207	-2.9196672439
84	-212	4096	1.1732763051	-2.9622385025
87	-210	4095	1.2154932022	-2.9350123405
82	-209	4094	1.1459496021	-2.9218456268
83	-211	4094	1.1598919630	-2.9497423171
88	-209	4094	1.2297747135	-2.9217569351
83	-212	4096	1.1593127250	-2.9622535705
83	-208	4097	1.1590883731	-2.9057507514
83	-211	4095	1.1596095561	-2.9490237236
86	-212	4098	1.2006189823	-2.9607666015
82	-212	4096	1.1453487873	-2.9622678756
86	-212	4094	1.2017885446	-2.9636526107
83	-210	4096	1.1593416929	-2.9343566894
83	-211	4095	1.1596095561	-2.9490237236
85	-208	4093	1.1881669807	-2.9085552215
84	-209	4096	1.1733204126	-2.9203931808
83	-209	4098	1.1587920188	-2.9189855575
84	-210	4097	1.1730202436	-2.9336273193
85	-210	4095	1.1875587654	-2.9350421905
85	-210	4095	1.1875587654	-2.9350421905
84	-211	4094	1.1738626956	-2.9497278213
81	-211	4096	1.1313989162	-2.9483339309
83	-212	4094	1.1598773002	-2.9636972427
82	-210	4095	1.1456564664	-2.9350862503
81	-212	4098	1.1308342218	-2.9608397483
84	-209	4094	1.1738917827	-2.9218166351
82	-211	4097	1.1450843811	-2.9476017951
85	-211	4096	1.1872549057	-2.9482760429
82	-212	4096	1.1453487873	-2.9622678756
83	-211	4095	1.1596095561	-2.9490237236
82	-209	4094	1.1459496021	-2.9218456268
83	-212	4094	1.1598773002	-2.9636972427
84	-211	4095	1.1735768318	-2.9490091323
84	-213	4096	1.1732616424	-2.9761865615
84	-212	4096	1.1732763051	-2.9622385025
82	-210	4095	1.1456564664	-2.9350862503
83	-211	4093	1.1601746082	-2.9504615783
84	-210	4095	1.1735916137	-2.9350571632
84	-211	4094	1.1738626956	-2.9497278213
83	-213	4096	1.1592980623	-2.9762012481
82	-210	4093	1.1462146043	-2.9365172386
84	-209	4095	1.1736061573	-2.9211051940
83	-212	4095	1.1595948934	-2.9629753112
83	-211	4097	1.1590449810	-2.9475874900
82	-210	4099	1.1445417404	-2.9322282791
83	-210	4094	1.1599065065	-2.9357870101
83	-211	4096	1.1593271493	-2.9483051300
84	-211	4092	1.1744346618	-2.9511663436
85	-210	4096	1.1872696876	-2.9343273162
81	-211	4095	1.1316745281	-2.9490526199
85	-209	4091	1.1887314319	-2.9239397048
84	-210	4094	1.1738773584	-2.9357721328
85	-209	4093	1.1881521987	-2.9225144386
84	-210	4099	1.1724497079	-2.9321996688
85	-210	4096	1.1872696876	-2.9343273162
84	-210	4095	1.1735916137	-2.9350571632
83	-213	4093	1.1601451635	-2.9783778190
85	-209	4095	1.1875735473	-2.9210903167
84	-209	4094	1.1738917827	-2.9218166351
84	-211	4096	1.1732910871	-2.9482906341
86	-212	4094	1.2017885446	-2.9636526107
83	-211	4096	1.1593271493	-2.9483051300
84	-211	4095	1.1735768318	-2.9490091323
83	-209	4097	1.1590740680	-2.9196963310
84	-212	4094	1.1738477945	-2.9636823654
81	-211	4096	1.1313989162	-2.9483339309
85	-210	4096	1.1872696876	-2.9343273162
83	-211	4094	1.1598919630	-2.9497423171
82	-212	4094	1.1459065675	-2.9637119293
83	-212	4097	1.1590305566	-2.9615318298
83	-210	4095	1.1596240997	-2.9350717544
85	-210	4096	1.1872696876	-2.9343273162
84	-212	4095	1.1735620498	-2.9629607200
84	-212	4096	1.1732763051	-2.9622385025
82	-213	4097	1.1450556516	-2.9754907608
84	-209	4094	1.1738917827	-2.9218166351
85	-212	4095	1.1875290870	-2.9629457473
83	-214	4096	1.1592831611	-2.9901487350
85	-209	4094	1.1878627586	-2.9218020439
85	-210	4094	1.1878479766	-2.9357574462
85	-209	4093	1.1881521987	-2.9225144386
83	-212	4094	1.1598773002	-2.9636972427
84	-209	4095	1.1736061573	-2.9211051940
85	-211	4096	1.1872549057	-2.9482760429
85	-210	4095	1.1875587654	-2.9350421905
85	-210	4095	1.1875587654	-2.9350421905
83	-210	4096	1.1593416929	-2.9343566894
85	-212	4095	1.1875290870	-2.9629457473
83	-209	4095	1.1596385240	-2.9211194992
83	-209	4097	1.1590740680	-2.9196963310
83	-210	4094	1.1599065065	-2.9357870101
82	-210	4097	1.1450985670	-2.9336562156
84	-209	4093	1.1741778850	-2.9225292205
83	-210	4097	1.1590595245	-2.9336419105
84	-210	4095	1.1735916137	-2.9350571632
85	-209	4097	1.1869956207	-2.9196672439
86	-213	4093	1.2020660638	-2.9783327102
82	-207	4095	1.1456990242	-2.8932283401
82	-211	4096	1.1453630924	-2.9483196258
85	-210	4096	1.1872696876	-2.9343273162
85	-213	4097	1.1869361400	-2.9754467010
85	-211	4097	1.1869658279	-2.9475579261
82	-211	4096	1.1453630924	-2.9483196258
85	-209	4095	1.1875735473	-2.9210903167
83	-211	4095	1.1596095561	-2.9490237236
83	-209	4096	1.1593562364	-2.9204077720
85	-208	4092	1.1884566497	-2.9092645645
84	-211	4094	1.1738626956	-2.9497278213
86	-209	4097	1.2009562253	-2.9196524620
82	-210	4095	1.1456564664	-2.9350862503
86	-210	4096	1.2012336254	-2.9343126296
83	-207	4095	1.1596672534	-2.8932140350
84	-207	4096	1.1733494997	-2.8924946784
85	-208	4094	1.1878775405	-2.9078462600
82	-210	4097	1.1450985670	-2.9336562156
83	-210	4097	1.1590595245	-2.9336419105
82	-210	4095	1.1456564664	-2.9350862503
84	-211	4094	1.1738626956	-2.9497278213
84	-211	4094	1.1738626956	-2.9497278213
85	-210	4096	1.1872696876	-2.9343273162
83	-210	4098	1.1587775945	-2.9329276084
82	-210	4095	1.1456564664	-2.9350862503
84	-214	4096	1.1732466220	-2.9901340484
83	-212	4096	1.1593127250	-2.9622535705
85	-212	4094	1.1878181648	-2.9636678695
82	-212	4094	1.1459065675	-2.9637119293
85	-210	4092	1.1884269714	-2.9371895790
84	-209	4092	1.1744641065	-2.9232418060
82	-211	4099	1.1445274353	-2.9461669921
86	-210	4097	1.2009412050	-2.9335975646
84	-210	4095	1.1735916137	-2.9350571632
86	-211	4093	1.2020964622	-2.9504170417
84	-212	4095	1.1735620498	-2.9629607200
85	-213	4095	1.1875140666	-2.9768967628
83	-210	4095	1.1596240997	-2.9350717544
83	-210	4095	1.1596240997	-2.9350717544
84	-211	4094	1.1738626956	-2.9497278213
82	-209	4097	1.1451129913	-2.9197106361
81	-208	4096	1.1314412355	-2.9064872741
82	-211	4094	1.1459211111	-2.9497568130
83	-209	4095	1.1596385240	-2.9211194992
82	-210	4094	1.1459354162	-2.9358015060
82	-212	4095	1.1456276178	-2.9629898071
81	-210	4097	1.1311377286	-2.9336705207
82	-211	4097	1.1450843811	-2.9476017951
85	-212	4093	1.1881076049	-2.9643899917
84	-213	4095	1.1735472679	-2.9769120216
86	-210	4095	1.2015262842	-2.9350275993
83	-211	4094	1.1598919630	-2.9497423171
84	-212	4095	1.1735620498	-2.9629607200
83	-211	4095	1.1596095561	-2.9490237236
85	-210	4096	1.1872696876	-2.9343273162
83	-210	4095	1.1596240997	-2.9350717544
83	-211	4095	1.1596095561	-2.9490237236
85	-212	4095	1.1875290870	-2.9629457473
81	-210	4096	1.1314131021	-2.9343852996
85	-210	4098	1.1866918754	-2.9328985214
84	-210	4095	1.1735916137	-2.9350571632
84	-212	4095	1.1735620498	-2.9629607200
83	-210	4093	1.1601890325	-2.9365029335
83	-209	4095	1.1596385240	-2.9211194992
82	-210	4094	1.1459354162	-2.9358015060
83	-212	4095	1.1595948934	-2.9629753112
83	-209	4094	1.1599209308	-2.9218311309
82	-209	4099	1.1445559263	-2.9182893753
84	-212	4094	1.1738477945	-2.9636823654
