81	-218	4098	1.1307474374	-3.0444812774
83	-218	4094	1.1597883701	-3.0474195480
82	-216	4095	1.1455693244	-3.0187931060
82	-217	4094	1.1458333730	-3.0334815979
84	-218	4095	1.1734719276	-3.0466620922
83	-217	4093	1.1600859165	-3.0342063903
82	-218	4096	1.1452609300	-3.0459496974
83	-218	4096	1.1592239141	-3.0459349155
81	-215	4095	1.1316171884	-3.0048573017
82	-217	4093	1.1461126804	-3.0342211723
81	-215	4097	1.1310663223	-3.0033936500
83	-217	4096	1.1592389345	-3.0319890975
81	-215	4094	1.1318925619	-3.0055892467
84	-218	4095	1.1734719276	-3.0466620922
82	-216	4095	1.1455693244	-3.0187931060
84	-217	4094	1.1737729310	-3.0334515571
82	-218	4094	1.1458187103	-3.0474348068
82	-216	4093	1.1461274623	-3.0202646255
81	-216	4097	1.1310518980	-3.0173373222
82	-215	4096	1.1453051567	-3.0041103363
80	-218	4093	1.1181514263	-3.0482068061
83	-217	4095	1.1595211029	-3.0327277183
81	-219	4093	1.1321099996	-3.0621483325
85	-217	4094	1.1877423477	-3.0334365367
83	-218	4094	1.1597883701	-3.0474195480
85	-217	4095	1.1874533843	-3.0326972007
82	-218	4095	1.1455397605	-3.0466921329
85	-216	4095	1.1874686431	-3.0187478065
83	-216	4096	1.1592537164	-3.0180428028
82	-215	4094	1.1458629369	-3.0055749416
82	-216	4096	1.1452904939	-3.0180573463
84	-218	4099	1.1723306179	-3.0436959266
82	-218	4097	1.1449823379	-3.0452079772
82	-215	4097	1.1450263261	-3.0033788681
83	-219	4092	1.1603384017	-3.0628652572
82	-216	4096	1.1452904939	-3.0180573463
84	-216	4095	1.1735024452	-3.0187633037
82	-216	4094	1.1458481550	-3.0195283889
81	-215	4095	1.1316171884	-3.0048573017
81	-216	4097	1.1310518980	-3.0173373222
84	-216	4094	1.1737879514	-3.0194985866
82	-216	4096	1.1452904939	-3.0180573463
83	-216	4097	1.1589716672	-3.0173077583
82	-216	4096	1.1452904939	-3.0180573463
84	-217	4095	1.1734871864	-3.0327129364
83	-219	4095	1.1594910621	-3.0606262683
85	-217	4096	1.1871644210	-3.0319588184
83	-216	4098	1.1586897373	-3.0165729522
81	-217	4096	1.1313126087	-3.0320186614
82	-218	4096	1.1452609300	-3.0459496974
82	-218	4095	1.1455397605	-3.0466921329
82	-218	4094	1.1458187103	-3.0474348068
84	-219	4095	1.1734569072	-3.0606110095
82	-216	4095	1.1455693244	-3.0187931060
83	-218	4092	1.1603535413	-3.0489058494
83	-218	4094	1.1597883701	-3.0474195480
83	-218	4095	1.1595060825	-3.0466768741
84	-218	4097	1.1729009151	-3.0451779365
82	-219	4097	1.1449674367	-3.0591509342
85	-217	4095	1.1874533843	-3.0326972007
82	-216	4095	1.1455693244	-3.0187931060
83	-215	4095	1.1595509052	-3.0048277378
80	-216	4096	1.1173638105	-3.0180864334
83	-217	4096	1.1592389345	-3.0319890975
82	-215	4095	1.1455841064	-3.0048427581
83	-217	4094	1.1598032712	-3.0334668159
81	-216	4095	1.1316026449	-3.0188074111
82	-215	4094	1.1458629369	-3.0055749416
81	-217	4094	1.1318634748	-3.0334963798
82	-216	4094	1.1458481550	-3.0195283889
82	-216	4097	1.1450119018	-3.0173225402
83	-216	4096	1.1592537164	-3.0180428028
81	-217	4094	1.1318634748	-3.0334963798
81	-219	4095	1.1315587759	-3.0606563091
80	-216	4097	1.1170918941	-3.0173513889
82	-217	4096	1.1452758312	-3.0320038795
84	-218	4095	1.1734719276	-3.0466620922
81	-217	4096	1.1313126087	-3.0320186614
85	-217	4095	1.1874533843	-3.0326972007
82	-217	4095	1.1455545425	-3.0327427387
84	-215	4094	1.1738030910	-3.0055451393
83	-217	4095	1.1595211029	-3.0327277183
83	-217	4095	1.1595211029	-3.0327277183
81	-219	4096	1.1312832832	-3.0599107742
84	-218	4094	1.1737577915	-3.0474042892
82	-216	4097	1.1450119018	-3.0173225402
83	-215	4097	1.1589865684	-3.0033640861
80	-217	4095	1.1176215410	-3.0327718257
81	-217	4094	1.1318634748	-3.0334963798
83	-217	4095	1.1595211029	-3.0327277183
81	-217	4097	1.1310372352	-3.0312802791
84	-218	4095	1.1734719276	-3.0466620922
82	-216	4095	1.1455693244	-3.0187931060
82	-218	4095	1.1455397605	-3.0466921329
84	-218	4096	1.1731864213	-3.0459196567
82	-218	4096	1.1452609300	-3.0459496974
85	-216	4096	1.1871796798	-3.0180125236
84	-214	4096	1.1732466220	-2.9901340484
83	-216	4096	1.1592537164	-3.0180428028
82	-216	4095	1.1455693244	-3.0187931060
82	-217	4094	1.1458333730	-3.0334815979
84	-217	4097	1.1729161739	-3.0312354564
81	-218	4095	1.1315733194	-3.0467069149
82	-218	4095	1.1455397605	-3.0466921329
84	-215	4094	1.1738030910	-3.0055451393
82	-218	4096	1.1452609300	-3.0459496974
82	-214	4098	1.1447623968	-2.9887077331
84	-217	4094	1.1737729310	-3.0334515571
82	-219	4096	1.1452461481	-3.0598957538
83	-216	4095	1.1595358848	-3.0187783241
83	-218	4094	1.1597883701	-3.0474195480
84	-216	4093	1.1740740537	-3.0202348232
82	-216	4096	1.1452904939	-3.0180573463
82	-217	4097	1.1449971199	-3.0312652587
83	-217	4096	1.1592389345	-3.0319890975
82	-215	4095	1.1455841064	-3.0048427581
81	-217	4097	1.1310372352	-3.0312802791
80	-218	4096	1.1173349618	-3.0459792613
83	-217	4096	1.1592389345	-3.0319890975
83	-218	4094	1.1597883701	-3.0474195480
83	-216	4094	1.1598181724	-3.0195136070
83	-216	4097	1.1589716672	-3.0173077583
79	-219	4094	1.1038948297	-3.0614311695
83	-217	4095	1.1595211029	-3.0327277183
83	-218	4093	1.1600707769	-3.0481624603
82	-216	4098	1.1447333097	-3.0165879726
84	-219	4095	1.1734569072	-3.0606110095
83	-216	4095	1.1595358848	-3.0187783241
82	-218	4097	1.1449823379	-3.0452079772
84	-217	4095	1.1734871864	-3.0327129364
84	-218	4094	1.1737577915	-3.0474042892
83	-215	4093	1.1601157188	-3.0062925815
82	-216	4095	1.1455693244	-3.0187931060
83	-218	4098	1.1586598157	-3.0444519519
80	-217	4095	1.1176215410	-3.0327718257
80	-216	4096	1.1173638105	-3.0180864334
83	-215	4093	1.1601157188	-3.0062925815
82	-216	4096	1.1452904939	-3.0180573463
83	-215	4095	1.1595509052	-3.0048277378
82	-217	4098	1.1447185277	-3.0305278301
83	-217	4094	1.1598032712	-3.0334668159
85	-215	4097	1.1869057464	-3.0033340454
84	-218	4096	1.1731864213	-3.0459196567
82	-216	4095	1.1455693244	-3.0187931060
82	-218	4097	1.1449823379	-3.0452079772
82	-217	4096	1.1452758312	-3.0320038795
82	-216	4096	1.1452904939	-3.0180573463
80	-217	4096	1.1173493862	-3.0320329666
82	-220	4094	1.1457887887	-3.0753393173
82	-218	4095	1.1455397605	-3.0466921329
83	-216	4095	1.1595358848	-3.0187783241
84	-217	4094	1.1737729310	-3.0334515571
82	-216	4096	1.1452904939	-3.0180573463
82	-217	4094	1.1458333730	-3.0334815979
84	-216	4096	1.1732167005	-3.0180275440
82	-217	4096	1.1452758312	-3.0320038795
81	-217	4096	1.1313126087	-3.0320186614
83	-217	4094	1.1598032712	-3.0334668159
84	-218	4097	1.1729009151	-3.0451779365
82	-215	4092	1.1464213132	-3.0070405006
84	-215	4094	1.1738030910	-3.0055451393
82	-218	4094	1.1458187103	-3.0474348068
84	-217	4094	1.1737729310	-3.0334515571
83	-215	4095	1.1595509052	-3.0048277378
82	-216	4095	1.1455693244	-3.0187931060
82	-218	4096	1.1452609300	-3.0459496974
83	-216	4093	1.1601008176	-3.0202498435
82	-218	4096	1.1452609300	-3.0459496974
84	-216	4096	1.1732167005	-3.0180275440
82	-215	4095	1.1455841064	-3.0048427581
82	-215	4097	1.1450263261	-3.0033788681
81	-216	4095	1.1316026449	-3.0188074111
84	-217	4097	1.1729161739	-3.0312354564
84	-217	4095	1.1734871864	-3.0327129364
83	-217	4094	1.1598032712	-3.0334668159
84	-217	4096	1.1732016801	-3.0319738388
79	-217	4094	1.1039233207	-3.0335254669
83	-216	4098	1.1586897373	-3.0165729522
82	-217	4096	1.1452758312	-3.0320038795
84	-216	4095	1.1735024452	-3.0187633037
83	-217	4092	1.1603685617	-3.0349464416
83	-216	4094	1.1598181724	-3.0195136070
82	-217	4095	1.1455545425	-3.0327427387
84	-217	4100	1.1720607280	-3.0290226936
83	-216	4097	1.1589716672	-3.0173077583
82	-217	4096	1.1452758312	-3.0320038795
83	-216	4095	1.1595358848	-3.0187783241
82	-219	4097	1.1449674367	-3.0591509342
83	-217	4094	1.1598032712	-3.0334668159
83	-215	4097	1.1589865684	-3.0033640861
84	-216	4093	1.1740740537	-3.0202348232
80	-216	4097	1.1170918941	-3.0173513889
82	-215	4096	1.1453051567	-3.0041103363
82	-216	4096	1.1452904939	-3.0180573463
84	-216	4096	1.1732167005	-3.0180275440
82	-216	4096	1.1452904939	-3.0180573463
85	-216	4094	1.1877576065	-3.0194833278
81	-216	4096	1.1313271522	-3.0180721282
82	-219	4096	1.1452461481	-3.0598957538
82	-214	4096	1.1453197002	-2.9901636123
83	-218	4094	1.1597883701	-3.0474195480
83	-217	4095	1.1595211029	-3.0327277183
83	-217	4094	1.1598032712	-3.0334668159
83	-216	4095	1.1595358848	-3.0187783241
83	-218	4095	1.1595060825	-3.0466768741
80	-217	4095	1.1176215410	-3.0327718257
84	-216	4094	1.1737879514	-3.0194985866
84	-219	4094	1.1737425327	-3.0613570213
83	-216	4092	1.1603834629	-3.0209863185
82	-218	4096	1.1452609300	-3.0459496974
82	-215	4096	1.1453051567	-3.0041103363
82	-215	4095	1.1455841064	-3.0048427581
83	-215	4096	1.1592686176	-3.0040955543
81	-215	4096	1.1313415765	-3.0041251182
86	-216	4094	1.2017272710	-3.0194683074
84	-218	4094	1.1737577915	-3.0474042892
82	-216	4095	1.1455693244	-3.0187931060
80	-215	4095	1.1176502704	-3.0048716068
83	-217	4095	1.1595211029	-3.0327277183
83	-217	4094	1.1598032712	-3.0334668159
83	-217	4098	1.1586748361	-3.0305125713
81	-215	4095	1.1316171884	-3.0048573017
83	-216	4096	1.1592537164	-3.0180428028
81	-218	4096	1.1312979459	-3.0459647178
85	-214	4096	1.1872098445	-2.9901189804
82	-217	4093	1.1461126804	-3.0342211723
83	-213	4095	1.1595803499	-2.9769266128
83	-218	4094	1.1597883701	-3.0474195480
82	-217	4096	1.1452758312	-3.0320038795
83	-216	4095	1.1595358848	-3.0187783241
84	-218	4097	1.1729009151	-3.0451779365
84	-218	4094	1.1737577915	-3.0474042892
82	-219	4095	1.1455250978	-3.0606415271
81	-219	4096	1.1312832832	-3.0599107742
85	-215	4095	1.1874839019	-3.0047976970
82	-218	4096	1.1452609300	-3.0459496974
81	-214	4092	1.1324586868	-2.9930946350
83	-218	4095	1.1595060825	-3.0466768741
84	-216	4097	1.1729311943	-3.0172927379
82	-216	4093	1.1461274623	-3.0202646255
81	-216	4094	1.1318780183	-3.0195431709
81	-216	4095	1.1316026449	-3.0188074111
82	-219	4096	1.1452461481	-3.0598957538
82	-216	4095	1.1455693244	-3.0187931060
83	-217	4095	1.1595211029	-3.0327277183
80	-216	4094	1.1179080009	-3.0195572376
80	-217	4094	1.1178935766	-3.0335109233
83	-219	4095	1.1594910621	-3.0606262683
82	-216	4099	1.1444548368	-3.0158541202
84	-217	4095	1.1734871864	-3.0327129364
84	-216	4094	1.1737879514	-3.0194985866
84	-217	4097	1.1729161739	-3.0312354564
83	-217	4094	1.1598032712	-3.0334668159
86	-217	4094	1.2017117738	-3.0334210395
83	-219	4095	1.1594910621	-3.0606262683
85	-218	4096	1.1871489334	-3.0459043979
82	-217	4095	1.1455545425	-3.0327427387
83	-218	4096	1.1592239141	-3.0459349155
82	-217	4094	1.1458333730	-3.0334815979
83	-217	4094	1.1598032712	-3.0334668159
82	-217	4094	1.1458333730	-3.0334815979
82	-218	4094	1.1458187103	-3.0474348068
83	-216	4094	1.1598181724	-3.0195136070
83	-217	4094	1.1598032712	-3.0334668159
82	-217	4096	1.1452758312	-3.0320038795
83	-217	4095	1.1595211029	-3.0327277183
85	-216	4097	1.1868907165	-3.0172774791
81	-218	4095	1.1315733194	-3.0467069149
83	-217	4096	1.1592389345	-3.0319890975
82	-217	4095	1.1455545425	-3.0327427387
83	-216	4094	1.1598181724	-3.0195136070
83	-216	4097	1.1589716672	-3.0173077583
81	-216	4096	1.1313271522	-3.0180721282
82	-216	4094	1.1458481550	-3.0195283889
82	-218	4094	1.1458187103	-3.0474348068
82	-216	4096	1.1452904939	-3.0180573463
83	-217	4095	1.1595211029	-3.0327277183
84	-217	4096	1.1732016801	-3.0319738388
83	-217	4096	1.1592389345	-3.0319890975
83	-218	4094	1.1597883701	-3.0474195480
82	-215	4094	1.1458629369	-3.0055749416
83	-216	4095	1.1595358848	-3.0187783241
81	-217	4094	1.1318634748	-3.0334963798
83	-215	4096	1.1592686176	-3.0040955543
82	-215	4096	1.1453051567	-3.0041103363
83	-216	4095	1.1595358848	-3.0187783241
82	-217	4098	1.1447185277	-3.0305278301
82	-215	4096	1.1453051567	-3.0041103363
82	-216	4096	1.1452904939	-3.0180573463
83	-216	4095	1.1595358848	-3.0187783241
83	-218	4097	1.1589417457	-3.0451931953
84	-217	4093	1.1740589141	-3.0341911315
84	-217	4095	1.1734871864	-3.0327129364
83	-215	4096	1.1592686176	-3.0040955543
84	-216	4093	1.1740740537	-3.0202348232
82	-217	4094	1.1458333730	-3.0334815979
82	-217	4098	1.1447185277	-3.0305278301
83	-219	4094	1.1597733497	-3.0613720417
81	-217	4095	1.1315881013	-3.0327575206
85	-215	4095	1.1874839019	-3.0047976970
82	-217	4097	1.1449971199	-3.0312652587
82	-215	4096	1.1453051567	-3.0041103363
82	-218	4098	1.1447037458	-3.0444669723
81	-216	4096	1.1313271522	-3.0180721282
84	-217	4096	1.1732016801	-3.0319738388
83	-219	4095	1.1594910621	-3.0606262683
84	-216	4094	1.1737879514	-3.0194985866
83	-218	4096	1.1592239141	-3.0459349155
82	-215	4096	1.1453051567	-3.0041103363
81	-216	4095	1.1316026449	-3.0188074111
83	-216	4095	1.1595358848	-3.0187783241
83	-217	4095	1.1595211029	-3.0327277183
81	-218	4094	1.1318489313	-3.0474491119
83	-216	4096	1.1592537164	-3.0180428028
81	-220	4095	1.1315439939	-3.0746049880
84	-217	4094	1.1737729310	-3.0334515571
81	-218	4095	1.1315733194	-3.0467069149
85	-216	4094	1.1877576065	-3.0194833278
82	-215	4097	1.1450263261	-3.0033788681
83	-216	4094	1.1598181724	-3.0195136070
82	-219	4094	1.1458036899	-3.0613870620
83	-216	4095	1.1595358848	-3.0187783241
80	-214	4095	1.1176644563	-2.9909208297
82	-217	4094	1.1458333730	-3.0334815979
84	-217	4097	1.1729161739	-3.0312354564
81	-218	4097	1.1310226917	-3.0452227592
83	-216	4096	1.1592537164	-3.0180428028
83	-216	4097	1.1589716672	-3.0173077583
83	-218	4099	1.1583781242	-3.0437109470
82	-216	4096	1.1452904939	-3.0180573463
81	-219	4094	1.1318342685	-3.0614020824
82	-216	4096	1.1452904939	-3.0180573463
83	-217	4094	1.1598032712	-3.0334668159
82	-215	4096	1.1453051567	-3.0041103363
83	-218	4096	1.1592239141	-3.0459349155
83	-216	4095	1.1595358848	-3.0187783241
82	-216	4095	1.1455693244	-3.0187931060
84	-216	4097	1.1729311943	-3.0172927379
78	-218	4095	1.0896736335	-3.0467503070
83	-220	4095	1.1594759225	-3.0745751857
81	-215	4093	1.1321684122	-3.0063221454
82	-214	4095	1.1455987691	-2.9908922195
82	-220	4092	1.1463471651	-3.0768392086
83	-215	4094	1.1598331928	-3.0055599212
83	-219	4095	1.1594910621	-3.0606262683
85	-216	4095	1.1874686431	-3.0187478065
80	-218	4093	1.1181514263	-3.0482068061
84	-218	4092	1.1743297576	-3.0488903522
81	-217	4096	1.1313126087	-3.0320186614
83	-216	4096	1.1592537164	-3.0180428028
81	-217	4097	1.1310372352	-3.0312802791
82	-218	4096	1.1452609300	-3.0459496974
82	-216	4093	1.1461274623	-3.0202646255
83	-218	4095	1.1595060825	-3.0466768741
82	-218	4094	1.1458187103	-3.0474348068
83	-217	4097	1.1589567661	-3.0312504768
82	-218	4094	1.1458187103	-3.0474348068
84	-217	4097	1.1729161739	-3.0312354564
82	-216	4096	1.1452904939	-3.0180573463
82	-216	4095	1.1455693244	-3.0187931060
80	-220	4098	1.1167621612	-3.0723743438
81	-217	4095	1.1315881013	-3.0327575206
81	-217	4093	1.1321393251	-3.0342357158
82	-215	4096	1.1453051567	-3.0041103363
83	-218	4095	1.1595060825	-3.0466768741
83	-216	4096	1.1592537164	-3.0180428028
82	-216	4096	1.1452904939	-3.0180573463
83	-217	4093	1.1600859165	-3.0342063903
80	-217	4095	1.1176215410	-3.0327718257
82	-217	4093	1.1461126804	-3.0342211723
85	-216	4095	1.1874686431	-3.0187478065
84	-215	4097	1.1729462146	-3.0033493041
82	-217	4094	1.1458333730	-3.0334815979
84	-216	4097	1.1729311943	-3.0172927379
82	-218	4094	1.1458187103	-3.0474348068
85	-217	4096	1.1871644210	-3.0319588184
83	-217	4096	1.1592389345	-3.0319890975
84	-218	4097	1.1729009151	-3.0451779365
84	-216	4096	1.1732167005	-3.0180275440
84	-215	4097	1.1729462146	-3.0033493041
80	-216	4098	1.1168200969	-3.0166170597
82	-218	4095	1.1455397605	-3.0466921329
82	-217	4095	1.1455545425	-3.0327427387
83	-218	4095	1.1595060825	-3.0466768741
82	-216	4095	1.1455693244	-3.0187931060
81	-216	4094	1.1318780183	-3.0195431709
83	-216	4096	1.1592537164	-3.0180428028
82	-216	4097	1.1450119018	-3.0173225402
84	-217	4098	1.1726307868	-3.0304977893
83	-217	4096	1.1592389345	-3.0319890975
83	-219	4095	1.1594910621	-3.0606262683
83	-216	4098	1.1586897373	-3.0165729522
85	-216	4095	1.1874686431	-3.0187478065
81	-216	4094	1.1318780183	-3.0195431709
82	-218	4095	1.1455397605	-3.0466921329
83	-216	4096	1.1592537164	-3.0180428028
82	-216	4095	1.1455693244	-3.0187931060
82	-217	4095	1.1455545425	-3.0327427387
83	-218	4095	1.1595060825	-3.0466768741
83	-218	4095	1.1595060825	-3.0466768741
83	-216	4097	1.1589716672	-3.0173077583
83	-217	4095	1.1595211029	-3.0327277183
86	-217	4094	1.2017117738	-3.0334210395
83	-216	4096	1.1592537164	-3.0180428028
82	-215	4095	1.1455841064	-3.0048427581
83	-217	4097	1.1589567661	-3.0312504768
82	-217	4095	1.1455545425	-3.0327427387
85	-215	4096	1.1871948242	-3.0040657520
82	-219	4095	1.1455250978	-3.0606415271
82	-218	4095	1.1455397605	-3.0466921329
82	-218	4095	1.1455397605	-3.0466921329
81	-215	4096	1.1313415765	-3.0041251182
83	-217	4096	1.1592389345	-3.0319890975
82	-218	4097	1.1449823379	-3.0452079772
84	-215	4096	1.1732316017	-3.0040810108
81	-217	4095	1.1315881013	-3.0327575206
82	-217	4094	1.1458333730	-3.0334815979
81	-216	4095	1.1316026449	-3.0188074111
83	-218	4097	1.1589417457	-3.0451931953
81	-219	4096	1.1312832832	-3.0599107742
84	-216	4095	1.1735024452	-3.0187633037
83	-218	4097	1.1589417457	-3.0451931953
84	-216	4096	1.1732167005	-3.0180275440
82	-217	4095	1.1455545425	-3.0327427387
83	-216	4096	1.1592537164	-3.0180428028
82	-218	4095	1.1455397605	-3.0466921329
80	-217	4095	1.1176215410	-3.0327718257
82	-218	4094	1.1458187103	-3.0474348068
83	-216	4094	1.1598181724	-3.0195136070
83	-218	4095	1.1595060825	-3.0466768741
84	-216	4094	1.1737879514	-3.0194985866
83	-220	4096	1.1591937541	-3.0738260746
83	-215	4094	1.1598331928	-3.0055599212
84	-219	4095	1.1734569072	-3.0606110095
82	-216	4094	1.1458481550	-3.0195283889
82	-217	4096	1.1452758312	-3.0320038795
82	-216	4097	1.1450119018	-3.0173225402
83	-216	4094	1.1598181724	-3.0195136070
83	-216	4095	1.1595358848	-3.0187783241
84	-218	4097	1.1729009151	-3.0451779365
82	-215	4095	1.1455841064	-3.0048427581
81	-216	4095	1.1316026449	-3.0188074111
81	-215	4097	1.1310663223	-3.0033936500
81	-219	4094	1.1318342685	-3.0614020824
84	-218	4094	1.1737577915	-3.0474042892
83	-219	4096	1.1592087745	-3.0598809719
85	-217	4094	1.1877423477	-3.0334365367
83	-218	4094	1.1597883701	-3.0474195480
82	-217	4094	1.1458333730	-3.0334815979
85	-216	4098	1.1866020011	-3.0165431499
82	-217	4095	1.1455545425	-3.0327427387
82	-217	4094	1.1458333730	-3.0334815979
81	-217	4095	1.1315881013	-3.0327575206
82	-217	4095	1.1455545425	-3.0327427387
85	-216	4096	1.1871796798	-3.0180125236
81	-215	4094	1.1318925619	-3.0055892467
84	-217	4095	1.1734871864	-3.0327129364
83	-217	4095	1.1595211029	-3.0327277183
84	-216	4096	1.1732167005	-3.0180275440
85	-218	4095	1.1874378967	-3.0466465950
82	-218	4096	1.1452609300	-3.0459496974
82	-217	4097	1.1449971199	-3.0312652587
83	-219	4097	1.1589266061	-3.0591356754
80	-216	4096	1.1173638105	-3.0180864334
82	-217	4095	1.1455545425	-3.0327427387
83	-214	4094	1.1598478555	-2.9916062355
82	-217	4096	1.1452758312	-3.0320038795
82	-215	4094	1.1458629369	-3.0055749416
82	-218	4095	1.1455397605	-3.0466921329
83	-215	4096	1.1592686176	-3.0040955543
84	-217	4095	1.1734871864	-3.0327129364
81	-215	4096	1.1313415765	-3.0041251182
82	-215	4094	1.1458629369	-3.0055749416
83	-217	4095	1.1595211029	-3.0327277183
81	-218	4095	1.1315733194	-3.0467069149
83	-217	4096	1.1592389345	-3.0319890975
82	-214	4094	1.1458774805	-2.9916210174
82	-218	4095	1.1455397605	-3.0466921329
83	-217	4095	1.1595211029	-3.0327277183
84	-217	4095	1.1734871864	-3.0327129364
83	-216	4097	1.1589716672	-3.0173077583
84	-219	4097	1.1728856563	-3.0591204166
83	-216	4095	1.1595358848	-3.0187783241
83	-216	4098	1.1586897373	-3.0165729522
82	-218	4094	1.1458187103	-3.0474348068
83	-214	4094	1.1598478555	-2.9916062355
82	-218	4096	1.1452609300	-3.0459496974
83	-217	4095	1.1595211029	-3.0327277183
82	-217	4096	1.1452758312	-3.0320038795
83	-215	4096	1.1592686176	-3.0040955543
