67	-144	4074	0.9415995597	-2.0240659713
67	-139	4073	0.9418704986	-1.9543205261
69	-142	4073	0.9699560165	-1.9964500427
69	-141	4076	0.9692514419	-1.9809441566
67	-141	4077	0.9409317970	-1.9804750442
71	-141	4073	0.9980736732	-1.9823848724
71	-145	4072	0.9982839584	-2.0390760898
70	-144	4074	0.9837524414	-2.0240406990
67	-142	4075	0.9413848876	-1.9954875946
69	-143	4074	0.9697097778	-2.0100052356
69	-142	4075	0.9694806098	-1.9954713821
67	-142	4075	0.9413848876	-1.9954875946
67	-141	4073	0.9418545722	-1.9824180603
70	-142	4075	0.9835283279	-1.9954628944
68	-143	4073	0.9558932304	-2.0105063915
69	-143	4075	0.9694723129	-2.0095124244
70	-143	4072	0.9842434883	-2.0109827518
69	-141	4076	0.9692514419	-1.9809441566
67	-146	4075	0.9413522720	-2.0516510009
67	-140	4076	0.9411703109	-1.9669222831
67	-143	4073	0.9418384552	-2.0105147361
69	-143	4073	0.9699477195	-2.0104982852
68	-143	4073	0.9558932304	-2.0105063915
69	-139	4073	0.9699806213	-1.9543045997
69	-142	4072	0.9701937675	-1.9969398498
69	-140	4076	0.9692595481	-1.9669060707
68	-143	4076	0.9551906585	-2.0090284347
67	-142	4077	0.9409237861	-1.9945097923
69	-144	4075	0.9694639205	-2.0235533714
71	-142	4075	0.9975760459	-1.9954545974
67	-141	4072	0.9420855522	-1.9829043388
69	-142	4076	0.9692431449	-1.9949823379
69	-142	4074	0.9697181701	-1.9959608078
69	-141	4073	0.9699642181	-1.9824018478
68	-143	4076	0.9551906585	-2.0090284347
69	-143	4075	0.9694723129	-2.0095124244
68	-142	4076	0.9551988601	-1.9949904441
70	-142	4075	0.9835283279	-1.9954628944
68	-143	4074	0.9556587219	-2.0100135803
68	-142	4075	0.9554327964	-1.9954794883
68	-145	4075	0.9554080009	-2.0376024246
70	-142	4072	0.9842518806	-1.9969315528
68	-139	4074	0.9556911468	-1.9538334846
69	-141	4073	0.9699642181	-1.9824018478
68	-139	4075	0.9554570198	-1.9533544540
71	-142	4074	0.9978205680	-1.9959439277
66	-144	4074	0.9275481224	-2.0240740776
68	-142	4074	0.9556669235	-1.9959689140
68	-142	4075	0.9554327964	-1.9954794883
73	-142	4073	1.0261737108	-1.9964160919
67	-144	4074	0.9415995597	-2.0240659713
70	-144	4074	0.9837524414	-2.0240406990
67	-140	4074	0.9416316986	-1.9678868293
69	-141	4075	0.9694888114	-1.9814298629
69	-142	4075	0.9694806098	-1.9954713821
70	-143	4073	0.9840023040	-2.0104897022
66	-144	4074	0.9275481224	-2.0240740776
69	-144	4073	0.9699393272	-2.0245456695
68	-143	4074	0.9556587219	-2.0100135803
68	-141	4074	0.9556750297	-1.9819239616
69	-142	4076	0.9692431449	-1.9949823379
68	-144	4076	0.9551824569	-2.0230658054
68	-142	4073	0.9559013366	-1.9964581489
70	-142	4071	0.9844933509	-1.9974216461
70	-143	4073	0.9840023040	-2.0104897022
69	-141	4074	0.9697264671	-1.9819155693
69	-141	4075	0.9694888114	-1.9814298629
70	-145	4074	0.9837439537	-2.0380847454
68	-142	4073	0.9559013366	-1.9964581489
71	-141	4074	0.9978289604	-1.9818988800
70	-142	4074	0.9837694168	-1.9959522247
68	-142	4075	0.9554327964	-1.9954794883
67	-140	4073	0.9418625831	-1.9683693885
70	-142	4074	0.9837694168	-1.9959522247
69	-140	4075	0.9694970130	-1.9673883438
69	-144	4076	0.9692264556	-2.0230572223
68	-140	4075	0.9554490089	-1.9673962593
69	-142	4073	0.9699560165	-1.9964500427
67	-142	4074	0.9416157722	-1.9959770202
71	-143	4075	0.9975674629	-2.0094954967
68	-142	4074	0.9556669235	-1.9959689140
69	-143	4074	0.9697097778	-2.0100052356
68	-145	4072	0.9561108589	-2.0391016006
71	-144	4075	0.9975587844	-2.0235362052
69	-144	4074	0.9697014808	-2.0240492820
70	-142	4073	0.9840106010	-1.9964419364
67	-138	4076	0.9411860466	-1.9388447761
68	-145	4073	0.9558765411	-2.0386016368
67	-141	4073	0.9418545722	-1.9824180603
68	-141	4074	0.9556750297	-1.9819239616
67	-141	4073	0.9418545722	-1.9824180603
71	-144	4074	0.9978033065	-2.0240323543
66	-145	4075	0.9273127555	-2.0376188755
70	-142	4074	0.9837694168	-1.9959522247
68	-140	4074	0.9556831359	-1.9678787231
71	-144	4076	0.9973144531	-2.0230402946
70	-142	4073	0.9840106010	-1.9964419364
70	-143	4075	0.9835199356	-2.0095040798
67	-140	4076	0.9411703109	-1.9669222831
70	-143	4073	0.9840023040	-2.0104897022
68	-141	4075	0.9554409027	-1.9814376831
70	-142	4075	0.9835283279	-1.9954628944
68	-143	4075	0.9554245948	-2.0095207691
72	-141	4074	1.0118799209	-1.9818904876
68	-142	4075	0.9554327964	-1.9954794883
70	-144	4076	0.9832705497	-2.0230488777
69	-141	4071	0.9704401016	-1.9833746910
70	-144	4076	0.9832705497	-2.0230488777
67	-143	4074	0.9416076660	-2.0100216865
70	-144	4072	0.9842350006	-2.0250339508
67	-145	4078	0.9406690597	-2.0361130237
70	-142	4075	0.9835283279	-1.9954628944
69	-142	4077	0.9690056800	-1.9944935798
70	-144	4073	0.9839937210	-2.0245373249
68	-141	4075	0.9554409027	-1.9814376831
71	-140	4073	0.9980822563	-1.9683366775
68	-142	4072	0.9561356544	-1.9969482421
71	-142	4077	0.9970873832	-1.9944766998
68	-141	4075	0.9554409027	-1.9814376831
70	-142	4075	0.9835283279	-1.9954628944
67	-144	4075	0.9413686752	-2.0235698223
70	-143	4074	0.9837610244	-2.0099966526
70	-143	4073	0.9840023040	-2.0104897022
71	-141	4073	0.9980736732	-1.9823848724
68	-142	4073	0.9559013366	-1.9964581489
70	-142	4074	0.9837694168	-1.9959522247
67	-143	4075	0.9413767814	-2.0095288753
70	-143	4073	0.9840023040	-2.0104897022
68	-144	4076	0.9551824569	-2.0230658054
69	-143	4075	0.9694723129	-2.0095124244
67	-142	4073	0.9418466567	-1.9964664459
70	-141	4075	0.9835366249	-1.9814214706
68	-141	4074	0.9556750297	-1.9819239616
69	-143	4073	0.9699477195	-2.0104982852
67	-142	4073	0.9418466567	-1.9964664459
68	-145	4073	0.9558765411	-2.0386016368
70	-142	4073	0.9840106010	-1.9964419364
69	-142	4075	0.9694806098	-1.9954713821
68	-140	4074	0.9556831359	-1.9678787231
69	-142	4074	0.9697181701	-1.9959608078
67	-143	4074	0.9416076660	-2.0100216865
71	-143	4075	0.9975674629	-2.0094954967
70	-141	4073	0.9840189933	-1.9823934555
70	-143	4072	0.9842434883	-2.0109827518
67	-141	4073	0.9418545722	-1.9824180603
69	-141	4072	0.9702021598	-1.9828878402
67	-143	4074	0.9416076660	-2.0100216865
69	-141	4075	0.9694888114	-1.9814298629
68	-142	4075	0.9554327964	-1.9954794883
69	-141	4073	0.9699642181	-1.9824018478
70	-146	4077	0.9830125808	-2.0506205558
70	-142	4074	0.9837694168	-1.9959522247
68	-140	4075	0.9554490089	-1.9673962593
69	-142	4073	0.9699560165	-1.9964500427
69	-142	4073	0.9699560165	-1.9964500427
71	-141	4073	0.9980736732	-1.9823848724
67	-143	4074	0.9416076660	-2.0100216865
70	-144	4075	0.9835115432	-2.0235447883
69	-144	4074	0.9697014808	-2.0240492820
70	-144	4072	0.9842350006	-2.0250339508
69	-141	4075	0.9694888114	-1.9814298629
69	-142	4074	0.9697181701	-1.9959608078
70	-142	4075	0.9835283279	-1.9954628944
70	-141	4072	0.9842603683	-1.9828795433
67	-142	4074	0.9416157722	-1.9959770202
69	-142	4075	0.9694806098	-1.9954713821
67	-141	4074	0.9416237831	-1.9819320678
69	-143	4077	0.9689973831	-2.0085277557
67	-143	4073	0.9418384552	-2.0105147361
69	-142	4075	0.9694806098	-1.9954713821
69	-141	4073	0.9699642181	-1.9824018478
70	-145	4074	0.9837439537	-2.0380847454
68	-142	4073	0.9559013366	-1.9964581489
69	-142	4075	0.9694806098	-1.9954713821
68	-143	4074	0.9556587219	-2.0100135803
67	-143	4073	0.9418384552	-2.0105147361
68	-143	4077	0.9549566268	-2.0085358619
70	-139	4074	0.9837944030	-1.9538172721
69	-142	4075	0.9694806098	-1.9954713821
68	-143	4073	0.9558932304	-2.0105063915
67	-140	4076	0.9411703109	-1.9669222831
71	-144	4073	0.9980479240	-2.0245287418
68	-141	4073	0.9559095382	-1.9824099540
70	-144	4075	0.9835115432	-2.0235447883
68	-140	4073	0.9559176445	-1.9683612823
70	-142	4074	0.9837694168	-1.9959522247
68	-142	4075	0.9554327964	-1.9954794883
66	-142	4076	0.9271097183	-1.9950066566
66	-141	4077	0.9268904685	-1.9804829597
69	-143	4075	0.9694723129	-2.0095124244
68	-142	4075	0.9554327964	-1.9954794883
70	-144	4074	0.9837524414	-2.0240406990
69	-143	4072	0.9701854705	-2.0109913349
72	-144	4075	1.0116059780	-2.0235273838
67	-142	4073	0.9418466567	-1.9964664459
70	-141	4072	0.9842603683	-1.9828795433
66	-141	4074	0.9275719642	-1.9819398880
67	-142	4077	0.9409237861	-1.9945097923
67	-143	4077	0.9409156799	-2.0085439682
70	-143	4075	0.9835199356	-2.0095040798
68	-144	4074	0.9556505203	-2.0240576267
69	-143	4074	0.9697097778	-2.0100052356
67	-144	4076	0.9411381721	-2.0230739116
69	-145	4074	0.9696930885	-2.0380933284
68	-141	4074	0.9556750297	-1.9819239616
71	-144	4073	0.9980479240	-2.0245287418
70	-143	4076	0.9832789421	-2.0090117454
68	-141	4074	0.9556750297	-1.9819239616
68	-142	4074	0.9556669235	-1.9959689140
70	-142	4077	0.9830465316	-1.9944852828
70	-140	4076	0.9833040237	-1.9668979644
69	-144	4073	0.9699393272	-2.0245456695
70	-143	4075	0.9835199356	-2.0095040798
71	-143	4074	0.9978119850	-2.0099883079
70	-143	4073	0.9840023040	-2.0104897022
68	-142	4077	0.9549647331	-1.9945016860
68	-143	4074	0.9556587219	-2.0100135803
68	-142	4072	0.9561356544	-1.9969482421
67	-141	4072	0.9420855522	-1.9829043388
66	-141	4074	0.9275719642	-1.9819398880
69	-145	4075	0.9694555282	-2.0375940799
68	-143	4073	0.9558932304	-2.0105063915
71	-140	4074	0.9978374481	-1.9678541183
70	-142	4074	0.9837694168	-1.9959522247
69	-142	4072	0.9701937675	-1.9969398498
69	-140	4075	0.9694970130	-1.9673883438
69	-143	4074	0.9697097778	-2.0100052356
67	-140	4075	0.9414008140	-1.9674043655
66	-143	4075	0.9273288726	-2.0095369815
69	-141	4074	0.9697264671	-1.9819155693
69	-141	4073	0.9699642181	-1.9824018478
70	-142	4076	0.9832874298	-1.9949740409
69	-145	4073	0.9699309349	-2.0385932922
67	-143	4075	0.9413767814	-2.0095288753
71	-140	4073	0.9980822563	-1.9683366775
69	-141	4074	0.9697264671	-1.9819155693
71	-145	4072	0.9982839584	-2.0390760898
68	-141	4073	0.9559095382	-1.9824099540
71	-143	4074	0.9978119850	-2.0099883079
67	-142	4077	0.9409237861	-1.9945097923
69	-144	4075	0.9694639205	-2.0235533714
67	-141	4074	0.9416237831	-1.9819320678
70	-145	4075	0.9835028648	-2.0375854969
67	-141	4076	0.9411623954	-1.9809603691
70	-144	4074	0.9837524414	-2.0240406990
67	-141	4076	0.9411623954	-1.9809603691
67	-141	4074	0.9416237831	-1.9819320678
67	-140	4073	0.9418625831	-1.9683693885
69	-145	4076	0.9692180633	-2.0370943546
67	-142	4074	0.9416157722	-1.9959770202
70	-143	4076	0.9832789421	-2.0090117454
69	-141	4075	0.9694888114	-1.9814298629
68	-141	4074	0.9556750297	-1.9819239616
68	-141	4073	0.9559095382	-1.9824099540
67	-139	4072	0.9421013832	-1.9548001289
68	-142	4074	0.9556669235	-1.9959689140
67	-143	4074	0.9416076660	-2.0100216865
69	-142	4075	0.9694806098	-1.9954713821
68	-140	4073	0.9559176445	-1.9683612823
69	-140	4074	0.9697346687	-1.9678706169
70	-142	4075	0.9835283279	-1.9954628944
71	-142	4074	0.9978205680	-1.9959439277
70	-144	4075	0.9835115432	-2.0235447883
70	-143	4074	0.9837610244	-2.0099966526
70	-143	4074	0.9837610244	-2.0099966526
68	-143	4076	0.9551906585	-2.0090284347
69	-143	4075	0.9694723129	-2.0095124244
70	-142	4072	0.9842518806	-1.9969315528
67	-141	4074	0.9416237831	-1.9819320678
69	-143	4075	0.9694723129	-2.0095124244
71	-142	4074	0.9978205680	-1.9959439277
70	-144	4075	0.9835115432	-2.0235447883
70	-145	4074	0.9837439537	-2.0380847454
69	-144	4076	0.9692264556	-2.0230572223
68	-141	4074	0.9556750297	-1.9819239616
69	-143	4075	0.9694723129	-2.0095124244
70	-144	4074	0.9837524414	-2.0240406990
70	-143	4072	0.9842434883	-2.0109827518
71	-141	4073	0.9980736732	-1.9823848724
71	-143	4075	0.9975674629	-2.0094954967
71	-143	4075	0.9975674629	-2.0094954967
73	-142	4076	1.0254194736	-1.9949482917
71	-142	4075	0.9975760459	-1.9954545974
66	-144	4073	0.9277756690	-2.0245704650
71	-144	4074	0.9978033065	-2.0240323543
69	-144	4076	0.9692264556	-2.0230572223
69	-144	4076	0.9692264556	-2.0230572223
71	-145	4076	0.9973057746	-2.0370771884
71	-145	4075	0.9975502014	-2.0375766754
71	-144	4077	0.9970702171	-2.0225446224
72	-143	4073	1.0121109485	-2.0104722976
71	-144	4075	0.9975587844	-2.0235362052
73	-143	4074	1.0259133577	-2.0099709033
70	-143	4075	0.9835199356	-2.0095040798
72	-140	4075	1.0116405487	-1.9673632621
70	-146	4077	0.9830125808	-2.0506205558
74	-146	4077	1.0391726493	-2.0505847930
70	-144	4075	0.9835115432	-2.0235447883
74	-144	4075	1.0397000312	-2.0235097408
71	-145	4075	0.9975502014	-2.0375766754
72	-148	4074	1.0118184089	-2.0801980495
70	-143	4077	0.9830380439	-2.0085191726
73	-143	4075	1.0256618261	-2.0094780921
70	-145	4077	0.9830211639	-2.0365869998
73	-146	4075	1.0256351232	-2.0515990257
71	-145	4073	0.9980393409	-2.0385763645
73	-145	4078	1.0248907804	-2.0360617637
72	-143	4074	1.0118626356	-2.0099794864
75	-145	4075	1.0537377595	-2.0375409126
72	-146	4074	1.0118362903	-2.0521111488
74	-146	4075	1.0396820306	-2.0515902042
73	-143	4073	1.0261648893	-2.0104637145
75	-145	4077	1.0532217025	-2.0365426540
75	-145	4074	1.0539960861	-2.0380406379
75	-146	4074	1.0539869070	-2.0520837306
73	-146	4074	1.0258865356	-2.0521020889
73	-145	4076	1.0253928899	-2.0370597839
73	-147	4078	1.0248728990	-2.0641214847
75	-146	4077	1.0532124042	-2.0505757331
75	-147	4075	1.0537192821	-2.0656208992
75	-145	4075	1.0537377595	-2.0375409126
75	-146	4074	1.0539869070	-2.0520837306
77	-147	4074	1.0820769119	-2.0661082267
77	-149	4076	1.0815275955	-2.0931673049
78	-143	4075	1.0958961296	-2.0094323158
77	-149	4072	1.0825881958	-2.0952210426
78	-150	4076	1.0955601882	-2.1071932315
77	-149	4074	1.0820577144	-2.0941936969
78	-151	4076	1.0955502986	-2.1212284564
80	-149	4072	1.1247564554	-2.0951910018
79	-150	4074	1.1101462841	-2.1082165241
85	-150	4077	1.1935600090	-2.1066048145
81	-152	4075	1.1379442214	-2.1357560157
83	-151	4075	1.1660448312	-2.1216969490
82	-151	4074	1.1522821187	-2.1222274303
86	-151	4074	1.2084746360	-2.1221845149
84	-152	4074	1.1803679466	-2.1362476348
86	-154	4074	1.2084414958	-2.1643073558
83	-153	4074	1.1663092374	-2.1502993106
88	-151	4077	1.2356618642	-2.1206030845
84	-154	4077	1.1794791221	-2.1627390384
84	-154	4075	1.1800569343	-2.1637990474
87	-152	4076	1.2219125032	-2.1351680755
86	-153	4076	1.2078605890	-2.1492130756
84	-153	4075	1.1800677776	-2.1497616767
85	-153	4076	1.1938197612	-2.1492240428
90	-153	4075	1.2643319368	-2.1496942043
86	-157	4076	1.2078156471	-2.2053470611
88	-154	4075	1.2362331151	-2.1637542247
87	-155	4078	1.2212805747	-2.1762032508
90	-155	4079	1.2630709409	-2.1756355762
88	-155	4076	1.2359189987	-2.1772580146
90	-156	4079	1.2630591392	-2.1896581649
90	-154	4077	1.2637010812	-2.1626713275
91	-154	4078	1.2774250507	-2.1621301174
92	-153	4077	1.2917859554	-2.1486177444
92	-154	4078	1.2914578914	-2.1621181964
91	-153	4077	1.2777495384	-2.1486296653
92	-155	4079	1.2911298274	-2.1756119728
90	-156	4075	1.2642967700	-2.1918044090
94	-153	4082	1.3182445764	-2.1459658145
94	-155	4078	1.3195110559	-2.1761202812
95	-156	4078	1.3335309028	-2.1901338100
93	-156	4079	1.3051468133	-2.1896224021
93	-155	4078	1.3054784536	-2.1761326789
93	-157	4080	1.3048152923	-2.2031049728
92	-156	4081	1.2904862213	-2.1885628700
93	-153	4081	1.3045444488	-2.1465029716
91	-155	4080	1.2767881155	-2.1750912666
96	-157	4078	1.3475502729	-2.2041463851
94	-156	4079	1.3191757202	-2.1896100044
97	-155	4080	1.3609411716	-2.1750175952
95	-157	4082	1.3322139978	-2.2020025253
98	-156	4079	1.3752899169	-2.1895594596
98	-154	4083	1.3739703893	-2.1594004631
95	-155	4079	1.3332170248	-2.1755752563
95	-154	4080	1.3329030275	-2.1610233783
98	-158	4081	1.3745911121	-2.2165181636
95	-154	4080	1.3329030275	-2.1610233783
94	-156	4082	1.3182079792	-2.1880030632
94	-156	4079	1.3191757202	-2.1896100044
95	-154	4082	1.3322513103	-2.1599659919
97	-153	4080	1.3609662055	-2.1469793319
96	-157	4080	1.3468906879	-2.2030675411
96	-155	4081	1.3465867042	-2.1744983196
97	-155	4080	1.3609411716	-2.1750175952
98	-153	4083	1.3739830255	-2.1453917026
95	-153	4080	1.3329153060	-2.1470041275
97	-155	4082	1.3602756261	-2.1739535331
96	-154	4081	1.3465989828	-2.1604824066
96	-154	4080	1.3469283580	-2.1610109806
97	-155	4080	1.3609411716	-2.1750175952
98	-154	4080	1.3749787807	-2.1609859466
97	-157	4080	1.3609157800	-2.2030546665
96	-158	4083	1.3458902835	-2.2154595851
96	-156	4081	1.3465740680	-2.1885137557
95	-153	4080	1.3329153060	-2.1470041275
99	-154	4080	1.3890038681	-2.1609733104
96	-157	4081	1.3465613126	-2.2025287151
98	-154	4083	1.3739703893	-2.1594004631
96	-154	4079	1.3472580909	-2.1615400314
101	-156	4081	1.4166802406	-2.1884489059
100	-156	4080	1.4030025005	-2.1889975070
99	-157	4079	1.3893048763	-2.2035682201
98	-156	4083	1.3739449977	-2.1874175071
98	-156	4079	1.3752899169	-2.1895594596
98	-152	4082	1.3743314743	-2.1319038867
93	-153	4080	1.3048635721	-2.1470282077
97	-155	4082	1.3602756261	-2.1739535331
98	-156	4085	1.3732734918	-2.1863484382
98	-156	4082	1.3742809295	-2.1879527568
96	-156	4079	1.3472330570	-2.1895849704
97	-156	4083	1.3599302768	-2.1874303817
97	-154	4083	1.3599554300	-2.1594130992
97	-155	4083	1.3599430322	-2.1734218597
96	-155	4083	1.3459281921	-2.1734344959
100	-154	4082	1.4023424148	-2.1599032878
97	-155	4082	1.3602756261	-2.1739535331
98	-156	4080	1.3749532699	-2.1890234947
99	-155	4081	1.3886513710	-2.1744601726
99	-157	4082	1.3882857513	-2.2019512653
99	-156	4082	1.3882988739	-2.1879396438
97	-153	4083	1.3599679470	-2.1454043388
98	-157	4080	1.3749403953	-2.2030417919
97	-156	4081	1.3605955839	-2.1885011196
100	-155	4083	1.4019865036	-2.1733834743
98	-157	4082	1.3742680549	-2.2019641399
99	-155	4082	1.3883116245	-2.1739280223
97	-155	4082	1.3602756261	-2.1739535331
98	-153	4083	1.3739830255	-2.1453917026
99	-156	4081	1.3886383819	-2.1884751319
100	-153	4082	1.4023552894	-2.1458911895
97	-156	4082	1.3602628707	-2.1879656314
98	-156	4081	1.3746169805	-2.1884882450
98	-154	4082	1.3743064403	-2.1599287986
96	-156	4082	1.3462448120	-2.1879780292
98	-150	4081	1.3746926784	-2.1043927669
96	-151	4085	1.3453196287	-2.1163625717
97	-153	4080	1.3609662055	-2.1469793319
95	-152	4081	1.3326016664	-2.1324625015
96	-155	4080	1.3469159603	-2.1750302314
96	-154	4082	1.3462697267	-2.1599540710
98	-153	4082	1.3743190765	-2.1459164619
97	-153	4083	1.3599679470	-2.1454043388
100	-152	4083	1.4020251274	-2.1313574314
98	-154	4079	1.3753155469	-2.1615149974
96	-153	4083	1.3459529876	-2.1454167366
98	-154	4081	1.3746424913	-2.1604571342
95	-151	4084	1.3316364288	-2.1168920993
99	-153	4080	1.3890166282	-2.1469540596
95	-153	4082	1.3322634696	-2.1459536552
96	-153	4083	1.3459529876	-2.1454167366
95	-155	4084	1.3315877914	-2.1729156970
99	-156	4081	1.3886383819	-2.1884751319
95	-154	4083	1.3319255113	-2.1594378948
99	-154	4081	1.3886641311	-2.1604442596
97	-156	4083	1.3599302768	-2.1874303817
96	-154	4079	1.3472580909	-2.1615400314
97	-151	4083	1.3599927425	-2.1173856258
96	-153	4081	1.3466113805	-2.1464664936
101	-156	4082	1.4163337707	-2.1879134178
95	-155	4081	1.3325648307	-2.1745107173
101	-154	4082	1.4163599967	-2.1598899364
96	-152	4083	1.3459652662	-2.1314072608
98	-156	4083	1.3739449977	-2.1874175071
95	-152	4081	1.3326016664	-2.1324625015
102	-150	4082	1.4304298400	-2.1038277149
96	-153	4082	1.3462821245	-2.1459412574
94	-152	4081	1.3185790777	-2.1324746608
96	-155	4083	1.3459281921	-2.1734344959
97	-151	4082	1.3603254556	-2.1179034709
96	-154	4082	1.3462697267	-2.1599540710
95	-152	4083	1.3319499492	-2.1314191818
98	-151	4081	1.3746802806	-2.1184091567
96	-151	4079	1.3472951650	-2.1194708347
96	-152	4080	1.3469531536	-2.1329720020
97	-150	4081	1.3606704473	-2.1044049263
96	-152	4084	1.3456362485	-2.1308863162
98	-149	4082	1.3743687868	-2.0898644924
98	-151	4082	1.3743439912	-2.1178910732
96	-150	4083	1.3459895849	-2.1033878326
92	-153	4083	1.2898910045	-2.1454646587
98	-152	4084	1.3736598491	-2.1308615207
93	-152	4080	1.3048754930	-2.1330082416
98	-150	4081	1.3746926784	-2.1043927669
95	-150	4082	1.3322997093	-2.1039142608
93	-152	4081	1.3045564889	-2.1324865818
95	-149	4082	1.3323116302	-2.0899007320
94	-151	4084	1.3176240921	-2.1169042587
96	-149	4079	1.3473194837	-2.0914235115
